        32	 -19016830	 -18908395	 -19817306	 -18592790	 -19069035	 -19069086	 -19030718	 -19831382	 -18911600	 -19017941	 -19818595	 -18909581	 -18591629	 -19067923	 -19067771	 -19031932	 -18912869	 -19832497
        33	 -19016759	 -18908319	 -19817219	 -18592790	 -19069033	 -19069088	 -19030637	 -19831312	 -18911515	 -19017943	 -19818592	 -18909583	 -18591553	 -19067849	 -19067687	 -19031930	 -18912868	 -19832500
        34	 -19016686	 -18908240	 -19817129	 -18592790	 -19069031	 -19069089	 -19030553	 -19831239	 -18911428	 -19017945	 -19818589	 -18909584	 -18591475	 -19067772	 -19067600	 -19031929	 -18912867	 -19832503
        35	 -19016610	 -18908159	 -19817036	 -18592790	 -19069029	 -19069091	 -19030466	 -19831165	 -18911338	 -19017947	 -19818586	 -18909586	 -18591394	 -19067693	 -19067510	 -19031927	 -18912865	 -19832506
        36	 -19016532	 -18908076	 -19816940	 -18592790	 -19069028	 -19069093	 -19030377	 -19831088	 -18911245	 -19017949	 -19818583	 -18909587	 -18591310	 -19067611	 -19067417	 -19031925	 -18912864	 -19832510
        37	 -19016452	 -18907990	 -19816842	 -18592790	 -19069026	 -19069095	 -19030286	 -19831009	 -18911150	 -19017951	 -19818579	 -18909589	 -18591225	 -19067527	 -19067322	 -19031923	 -18912862	 -19832513
        38	 -19016370	 -18907901	 -19816741	 -18592790	 -19069024	 -19069097	 -19030192	 -19830927	 -18911052	 -19017953	 -19818576	 -18909591	 -18591136	 -19067441	 -19067224	 -19031921	 -18912860	 -19832516
        39	 -19016285	 -18907811	 -19816637	 -18592790	 -19069022	 -19069099	 -19030095	 -19830844	 -18910951	 -19017955	 -19818573	 -18909592	 -18591046	 -19067352	 -19067124	 -19031919	 -18912859	 -19832520
        40	 -19016198	 -18907717	 -19816530	 -18592790	 -19069020	 -19069101	 -19029996	 -19830758	 -18910848	 -19017957	 -19818569	 -18909594	 -18590953	 -19067261	 -19067021	 -19031917	 -18912857	 -19832523
        41	 -19016109	 -18907622	 -19816421	 -18592790	 -19069018	 -19069103	 -19029894	 -19830670	 -18910741	 -19017959	 -19818565	 -18909596	 -18590858	 -19067168	 -19066915	 -19031915	 -18912855	 -19832527
        42	 -19016018	 -18907524	 -19816308	 -18592790	 -19069015	 -19069105	 -19029789	 -19830580	 -18910633	 -19017961	 -19818562	 -18909598	 -18590760	 -19067072	 -19066806	 -19031912	 -18912853	 -19832531
        43	 -19015924	 -18907423	 -19816193	 -18592790	 -19069013	 -19069108	 -19029682	 -19830488	 -18910521	 -19017963	 -19818558	 -18909599	 -18590660	 -19066974	 -19066695	 -19031910	 -18912852	 -19832534
        44	 -19015828	 -18907320	 -19816076	 -18592790	 -19069011	 -19069110	 -19029573	 -19830393	 -18910407	 -19017966	 -19818554	 -18909601	 -18590557	 -19066873	 -19066581	 -19031908	 -18912850	 -19832538
        45	 -19015730	 -18907215	 -19815955	 -18592790	 -19069009	 -19069112	 -19029460	 -19830296	 -18910290	 -19017968	 -19818550	 -18909603	 -18590452	 -19066770	 -19066465	 -19031905	 -18912848	 -19832542
        46	 -19015630	 -18907107	 -19815832	 -18592790	 -19069006	 -19069114	 -19029346	 -19830197	 -18910171	 -19017971	 -19818546	 -18909605	 -18590345	 -19066665	 -19066345	 -19031903	 -18912846	 -19832546
        47	 -19015527	 -18906997	 -19815706	 -18592790	 -19069004	 -19069117	 -19029228	 -19830096	 -18910049	 -19017973	 -19818542	 -18909607	 -18590235	 -19066558	 -19066223	 -19031901	 -18912844	 -19832551
        48	 -19015423	 -18906885	 -19815577	 -18592790	 -19069001	 -19069119	 -19029108	 -19829992	 -18909924	 -19017976	 -19818537	 -18909609	 -18590123	 -19066448	 -19066099	 -19031898	 -18912842	 -19832555
        49	 -19015315	 -18906770	 -19815445	 -18592790	 -19068999	 -19069122	 -19028986	 -19829886	 -18909797	 -19017978	 -19818533	 -18909612	 -18590008	 -19066336	 -19065972	 -19031895	 -18912840	 -19832559
        50	 -19015206	 -18906652	 -19815311	 -18592790	 -19068996	 -19069125	 -19028861	 -19829778	 -18909666	 -19017981	 -19818529	 -18909614	 -18589891	 -19066221	 -19065842	 -19031893	 -18912837	 -19832564
        51	 -19015095	 -18906533	 -19815174	 -18592790	 -19068993	 -19069127	 -19028733	 -19829668	 -18909534	 -19017984	 -19818524	 -18909616	 -18589771	 -19066104	 -19065709	 -19031890	 -18912835	 -19832568
        52	 -19014981	 -18906411	 -19815034	 -18592790	 -19068991	 -19069130	 -19028603	 -19829556	 -18909398	 -19017987	 -19818520	 -18909618	 -18589650	 -19065985	 -19065574	 -19031887	 -18912833	 -19832573
        53	 -19014865	 -18906286	 -19814892	 -18592790	 -19068988	 -19069133	 -19028470	 -19829441	 -18909260	 -19017989	 -19818515	 -18909621	 -18589525	 -19065863	 -19065436	 -19031884	 -18912831	 -19832578
        54	 -19014746	 -18906159	 -19814746	 -18592790	 -19068985	 -19069135	 -19028335	 -19829324	 -18909119	 -19017992	 -19818510	 -18909623	 -18589399	 -19065739	 -19065295	 -19031882	 -18912828	 -19832582
        55	 -19014626	 -18906030	 -19814598	 -18592790	 -19068982	 -19069138	 -19028197	 -19829205	 -18908976	 -19017995	 -19818505	 -18909625	 -18589270	 -19065613	 -19065152	 -19031879	 -18912826	 -19832587
        56	 -19014503	 -18905898	 -19814447	 -18592790	 -19068979	 -19069141	 -19028057	 -19829084	 -18908829	 -19017998	 -19818500	 -18909628	 -18589138	 -19065484	 -19065006	 -19031876	 -18912824	 -19832592
        57	 -19014378	 -18905764	 -19814294	 -18592790	 -19068976	 -19069144	 -19027914	 -19828961	 -18908681	 -19018001	 -19818495	 -18909630	 -18589004	 -19065353	 -19064857	 -19031873	 -18912821	 -19832598
        58	 -19014251	 -18905627	 -19814137	 -18592790	 -19068973	 -19069147	 -19027768	 -19828835	 -18908529	 -19018005	 -19818490	 -18909633	 -18588868	 -19065219	 -19064706	 -19031870	 -18912819	 -19832603
        59	 -19014121	 -18905488	 -19813978	 -18592790	 -19068970	 -19069150	 -19027620	 -19828707	 -18908375	 -19018008	 -19818485	 -18909635	 -18588730	 -19065084	 -19064552	 -19031866	 -18912816	 -19832608
        60	 -19013990	 -18905347	 -19813816	 -18592790	 -19068967	 -19069153	 -19027469	 -19828577	 -18908218	 -19018011	 -19818479	 -18909638	 -18588588	 -19064945	 -19064396	 -19031863	 -18912813	 -19832613
        61	 -19013856	 -18905203	 -19813651	 -18592790	 -19068964	 -19069157	 -19027316	 -19828445	 -18908058	 -19018014	 -19818474	 -18909641	 -18588445	 -19064805	 -19064236	 -19031860	 -18912811	 -19832619
        62	 -19013719	 -18905056	 -19813484	 -18592790	 -19068961	 -19069160	 -19027160	 -19828310	 -18907896	 -19018018	 -19818468	 -18909643	 -18588299	 -19064662	 -19064074	 -19031857	 -18912808	 -19832624
        63	 -19013581	 -18904908	 -19813314	 -18592790	 -19068958	 -19069163	 -19027002	 -19828173	 -18907731	 -19018021	 -19818463	 -18909646	 -18588151	 -19064517	 -19063910	 -19031853	 -18912805	 -19832630
        64	 -19013440	 -18904757	 -19813141	 -18592790	 -19068954	 -19069166	 -19026841	 -19828034	 -18907564	 -19018024	 -19818457	 -18909649	 -18588000	 -19064369	 -19063743	 -19031850	 -18912803	 -19832636
        65	 -19013297	 -18904603	 -19812965	 -18592790	 -19068951	 -19069170	 -19026677	 -19827893	 -18907394	 -19018028	 -19818451	 -18909652	 -18587847	 -19064220	 -19063573	 -19031846	 -18912800	 -19832642
        66	 -19013152	 -18904448	 -19812787	 -18592790	 -19068947	 -19069173	 -19026511	 -19827750	 -18907221	 -19018032	 -19818445	 -18909655	 -18587692	 -19064067	 -19063400	 -19031843	 -18912797	 -19832648
        67	 -19013005	 -18904289	 -19812606	 -18592790	 -19068944	 -19069177	 -19026343	 -19827604	 -18907045	 -19018035	 -19818439	 -18909658	 -18587534	 -19063913	 -19063225	 -19031839	 -18912794	 -19832654
        68	 -19012855	 -18904129	 -19812422	 -18592790	 -19068940	 -19069180	 -19026171	 -19827457	 -18906867	 -19018039	 -19818433	 -18909661	 -18587374	 -19063756	 -19063047	 -19031836	 -18912791	 -19832660
        69	 -19012703	 -18903966	 -19812235	 -18592790	 -19068937	 -19069184	 -19025998	 -19827307	 -18906686	 -19018043	 -19818427	 -18909664	 -18587211	 -19063597	 -19062866	 -19031832	 -18912788	 -19832666
        70	 -19012549	 -18903800	 -19812046	 -18592790	 -19068933	 -19069188	 -19025821	 -19827155	 -18906503	 -19018046	 -19818421	 -18909667	 -18587046	 -19063435	 -19062683	 -19031828	 -18912785	 -19832672
        71	 -19012393	 -18903632	 -19811853	 -18592790	 -19068929	 -19069191	 -19025643	 -19827000	 -18906316	 -19018050	 -19818414	 -18909670	 -18586879	 -19063271	 -19062497	 -19031824	 -18912782	 -19832679
        72	 -19012234	 -18903462	 -19811659	 -18592790	 -19068926	 -19069195	 -19025461	 -19826844	 -18906128	 -19018054	 -19818408	 -18909673	 -18586709	 -19063105	 -19062309	 -19031821	 -18912779	 -19832685
        73	 -19012073	 -18903289	 -19811461	 -18592790	 -19068922	 -19069199	 -19025277	 -19826685	 -18905936	 -19018058	 -19818401	 -18909676	 -18586537	 -19062936	 -19062118	 -19031817	 -18912776	 -19832692
        74	 -19011910	 -18903114	 -19811261	 -18592790	 -19068918	 -19069203	 -19025091	 -19826524	 -18905742	 -19018062	 -19818395	 -18909680	 -18586362	 -19062765	 -19061924	 -19031813	 -18912772	 -19832699
        75	 -19011745	 -18902937	 -19811057	 -18592790	 -19068914	 -19069207	 -19024902	 -19826361	 -18905545	 -19018066	 -19818388	 -18909683	 -18586185	 -19062592	 -19061727	 -19031809	 -18912769	 -19832705
        76	 -19011577	 -18902757	 -19810851	 -18592790	 -19068910	 -19069211	 -19024710	 -19826195	 -18905346	 -19018070	 -19818381	 -18909686	 -18586006	 -19062417	 -19061528	 -19031805	 -18912766	 -19832712
        77	 -19011408	 -18902575	 -19810643	 -18592790	 -19068906	 -19069215	 -19024516	 -19826028	 -18905144	 -19018074	 -19818374	 -18909690	 -18585824	 -19062239	 -19061326	 -19031800	 -18912763	 -19832719
        78	 -19011236	 -18902390	 -19810431	 -18592790	 -19068902	 -19069219	 -19024319	 -19825858	 -18904939	 -19018079	 -19818367	 -18909693	 -18585640	 -19062058	 -19061122	 -19031796	 -18912759	 -19832726
        79	 -19011061	 -18902204	 -19810217	 -18592790	 -19068898	 -19069223	 -19024120	 -19825686	 -18904731	 -19018083	 -19818360	 -18909696	 -18585454	 -19061876	 -19060915	 -19031792	 -18912756	 -19832733
        80	 -19010885	 -18902014	 -19810001	 -18592790	 -19068894	 -19069227	 -19023918	 -19825512	 -18904521	 -19018087	 -19818353	 -18909700	 -18585265	 -19061691	 -19060705	 -19031788	 -18912752	 -19832741
        81	 -19010706	 -18901822	 -19809781	 -18592790	 -19068889	 -19069231	 -19023714	 -19825335	 -18904309	 -19018092	 -19818345	 -18909704	 -18585073	 -19061503	 -19060493	 -19031783	 -18912749	 -19832748
        82	 -19010526	 -18901628	 -19809559	 -18592790	 -19068885	 -19069236	 -19023507	 -19825157	 -18904093	 -19018096	 -19818338	 -18909707	 -18584880	 -19061314	 -19060278	 -19031779	 -18912745	 -19832755
        83	 -19010343	 -18901432	 -19809334	 -18592790	 -19068881	 -19069240	 -19023297	 -19824976	 -18903875	 -19018101	 -19818331	 -18909711	 -18584684	 -19061122	 -19060060	 -19031775	 -18912742	 -19832763
        84	 -19010157	 -18901233	 -19809106	 -18592790	 -19068876	 -19069245	 -19023085	 -19824793	 -18903655	 -19018105	 -19818323	 -18909715	 -18584485	 -19060928	 -19059840	 -19031770	 -18912738	 -19832770
        85	 -19009970	 -18901032	 -19808875	 -18592790	 -19068872	 -19069249	 -19022871	 -19824608	 -18903431	 -19018110	 -19818315	 -18909718	 -18584285	 -19060731	 -19059617	 -19031765	 -18912734	 -19832778
        86	 -19009780	 -18900828	 -19808642	 -18592790	 -19068867	 -19069254	 -19022653	 -19824420	 -18903205	 -19018114	 -19818308	 -18909722	 -18584081	 -19060532	 -19059391	 -19031761	 -18912730	 -19832786
        87	 -19009588	 -18900622	 -19808406	 -18592790	 -19068863	 -19069258	 -19022434	 -19824231	 -18902977	 -19018119	 -19818300	 -18909726	 -18583876	 -19060331	 -19059163	 -19031756	 -18912727	 -19832794
        88	 -19009394	 -18900413	 -19808167	 -18592790	 -19068858	 -19069263	 -19022212	 -19824039	 -18902745	 -19018124	 -19818292	 -18909730	 -18583668	 -19060127	 -19058932	 -19031751	 -18912723	 -19832802
        89	 -19009197	 -18900203	 -19807926	 -18592790	 -19068853	 -19069267	 -19021987	 -19823845	 -18902511	 -19018129	 -19818284	 -18909734	 -18583458	 -19059921	 -19058698	 -19031747	 -18912719	 -19832810
        90	 -19008999	 -18899989	 -19807682	 -18592790	 -19068849	 -19069272	 -19021760	 -19823649	 -18902275	 -19018134	 -19818276	 -18909738	 -18583245	 -19059713	 -19058462	 -19031742	 -18912715	 -19832818
        91	 -19008798	 -18899774	 -19807435	 -18592790	 -19068844	 -19069277	 -19021530	 -19823451	 -18902036	 -19018139	 -19818268	 -18909742	 -18583030	 -19059503	 -19058223	 -19031737	 -18912711	 -19832826
        92	 -19008595	 -18899556	 -19807185	 -18592790	 -19068839	 -19069282	 -19021297	 -19823250	 -18901794	 -19018144	 -19818259	 -18909746	 -18582812	 -19059290	 -19057982	 -19031732	 -18912707	 -19832834
        93	 -19008390	 -18899335	 -19806933	 -18592790	 -19068834	 -19069287	 -19021062	 -19823048	 -18901549	 -19018149	 -19818251	 -18909750	 -18582593	 -19059074	 -19057738	 -19031727	 -18912703	 -19832843
        94	 -19008182	 -18899113	 -19806677	 -18592790	 -19068829	 -19069292	 -19020825	 -19822843	 -18901302	 -19018154	 -19818242	 -18909754	 -18582370	 -19058857	 -19057491	 -19031722	 -18912699	 -19832851
        95	 -19007972	 -18898888	 -19806420	 -18592790	 -19068824	 -19069297	 -19020585	 -19822636	 -18901052	 -19018159	 -19818234	 -18909758	 -18582146	 -19058637	 -19057242	 -19031717	 -18912695	 -19832860
        96	 -19007761	 -18898660	 -19806159	 -18592790	 -19068819	 -19069302	 -19020343	 -19822427	 -18900800	 -19018164	 -19818225	 -18909763	 -18581919	 -19058415	 -19056990	 -19031712	 -18912691	 -19832869
        97	 -19007546	 -18898430	 -19805896	 -18592790	 -19068814	 -19069307	 -19020098	 -19822215	 -18900545	 -19018170	 -19818217	 -18909767	 -18581690	 -19058190	 -19056735	 -19031706	 -18912686	 -19832878
        98	 -19007330	 -18898198	 -19805630	 -18592790	 -19068809	 -19069312	 -19019850	 -19822002	 -18900287	 -19018175	 -19818208	 -18909771	 -18581458	 -19057964	 -19056478	 -19031701	 -18912682	 -19832886
        99	 -19007112	 -18897964	 -19805361	 -18592790	 -19068804	 -19069317	 -19019600	 -19821786	 -18900027	 -19018180	 -19818199	 -18909776	 -18581224	 -19057735	 -19056218	 -19031696	 -18912678	 -19832895
       100	 -19006891	 -18897727	 -19805090	 -18592790	 -19068798	 -19069322	 -19019347	 -19821568	 -18899764	 -19018186	 -19818190	 -18909780	 -18580988	 -19057503	 -19055955	 -19031690	 -18912673	 -19832904
       101	 -19006668	 -18897487	 -19804816	 -18592790	 -19068793	 -19069328	 -19019092	 -19821348	 -18899499	 -19018191	 -19818181	 -18909785	 -18580749	 -19057269	 -19055690	 -19031685	 -18912669	 -19832914
       102	 -19006443	 -18897246	 -19804539	 -18592790	 -19068788	 -19069333	 -19018834	 -19821126	 -18899230	 -19018197	 -19818171	 -18909789	 -18580508	 -19057033	 -19055423	 -19031679	 -18912664	 -19832923
       103	 -19006215	 -18897002	 -19804259	 -18592790	 -19068782	 -19069339	 -19018574	 -19820901	 -18898960	 -19018202	 -19818162	 -18909794	 -18580264	 -19056795	 -19055152	 -19031674	 -18912660	 -19832932
       104	 -19005986	 -18896755	 -19803977	 -18592790	 -19068777	 -19069344	 -19018312	 -19820675	 -18898686	 -19018208	 -19818153	 -18909798	 -18580018	 -19056554	 -19054879	 -19031668	 -18912655	 -19832942
       105	 -19005754	 -18896506	 -19803692	 -18592790	 -19068771	 -19069350	 -19018046	 -19820446	 -18898410	 -19018214	 -19818143	 -18909803	 -18579770	 -19056311	 -19054603	 -19031663	 -18912651	 -19832951
       106	 -19005520	 -18896255	 -19803404	 -18592790	 -19068766	 -19069355	 -19017779	 -19820215	 -18898131	 -19018220	 -19818134	 -18909808	 -18579520	 -19056066	 -19054325	 -19031657	 -18912646	 -19832961
       107	 -19005284	 -18896002	 -19803114	 -18592790	 -19068760	 -19069361	 -19017508	 -19819982	 -18897850	 -19018225	 -19818124	 -18909812	 -18579267	 -19055818	 -19054044	 -19031651	 -18912642	 -19832971
       108	 -19005046	 -18895746	 -19802820	 -18592790	 -19068754	 -19069366	 -19017235	 -19819746	 -18897566	 -19018231	 -19818114	 -18909817	 -18579011	 -19055569	 -19053761	 -19031645	 -18912637	 -19832980
       109	 -19004805	 -18895488	 -19802525	 -18592790	 -19068749	 -19069372	 -19016960	 -19819509	 -18897280	 -19018237	 -19818104	 -18909822	 -18578754	 -19055316	 -19053475	 -19031639	 -18912632	 -19832990
       110	 -19004562	 -18895227	 -19802226	 -18592790	 -19068743	 -19069378	 -19016682	 -19819269	 -18896990	 -19018243	 -19818095	 -18909827	 -18578494	 -19055062	 -19053186	 -19031633	 -18912627	 -19833000
       111	 -19004318	 -18894964	 -19801925	 -18592790	 -19068737	 -19069384	 -19016402	 -19819028	 -18896699	 -19018249	 -19818084	 -18909832	 -18578231	 -19054805	 -19052895	 -19031628	 -18912622	 -19833010
       112	 -19004070	 -18894699	 -19801621	 -18592790	 -19068731	 -19069390	 -19016119	 -19818784	 -18896404	 -19018255	 -19818074	 -18909837	 -18577967	 -19054546	 -19052601	 -19031621	 -18912618	 -19833021
       113	 -19003821	 -18894431	 -19801314	 -18592790	 -19068725	 -19069396	 -19015834	 -19818538	 -18896107	 -19018262	 -19818064	 -18909842	 -18577700	 -19054284	 -19052304	 -19031615	 -18912613	 -19833031
       114	 -19003570	 -18894161	 -19801005	 -18592790	 -19068719	 -19069402	 -19015546	 -19818289	 -18895807	 -19018268	 -19818054	 -18909847	 -18577430	 -19054021	 -19052005	 -19031609	 -18912608	 -19833041
       115	 -19003316	 -18893889	 -19800693	 -18592790	 -19068713	 -19069408	 -19015255	 -19818039	 -18895505	 -19018274	 -19818043	 -18909852	 -18577159	 -19053755	 -19051703	 -19031603	 -18912603	 -19833052
       116	 -19003060	 -18893614	 -19800378	 -18592790	 -19068707	 -19069414	 -19014962	 -19817786	 -18895200	 -19018280	 -19818033	 -18909857	 -18576884	 -19053486	 -19051398	 -19031597	 -18912597	 -19833062
       117	 -19002802	 -18893337	 -19800060	 -18592790	 -19068701	 -19069420	 -19014667	 -19817531	 -18894893	 -19018287	 -19818022	 -18909862	 -18576608	 -19053216	 -19051091	 -19031590	 -18912592	 -19833073
       118	 -19002542	 -18893058	 -19799740	 -18592790	 -19068695	 -19069426	 -19014369	 -19817275	 -18894583	 -19018293	 -19818012	 -18909867	 -18576329	 -19052943	 -19050782	 -19031584	 -18912587	 -19833084
       119	 -19002279	 -18892776	 -19799417	 -18592790	 -19068688	 -19069433	 -19014068	 -19817015	 -18894270	 -19018300	 -19818001	 -18909873	 -18576048	 -19052668	 -19050470	 -19031578	 -18912582	 -19833094
       120	 -19002015	 -18892492	 -19799092	 -18592790	 -19068682	 -19069439	 -19013765	 -19816754	 -18893955	 -19018306	 -19817990	 -18909878	 -18575765	 -19052390	 -19050155	 -19031571	 -18912577	 -19833105
       121	 -19001748	 -18892206	 -19798763	 -18592790	 -19068676	 -19069445	 -19013460	 -19816491	 -18893637	 -19018313	 -19817979	 -18909883	 -18575479	 -19052111	 -19049837	 -19031565	 -18912571	 -19833116
       122	 -19001479	 -18891917	 -19798432	 -18592790	 -19068669	 -19069452	 -19013152	 -19816225	 -18893316	 -19018320	 -19817968	 -18909889	 -18575191	 -19051829	 -19049517	 -19031558	 -18912566	 -19833127
       123	 -19001208	 -18891626	 -19798099	 -18592790	 -19068663	 -19069458	 -19012841	 -19815958	 -18892993	 -19018326	 -19817957	 -18909894	 -18574900	 -19051544	 -19049194	 -19031551	 -18912561	 -19833139
       124	 -19000934	 -18891332	 -19797762	 -18592790	 -19068656	 -19069465	 -19012528	 -19815688	 -18892667	 -19018333	 -19817946	 -18909900	 -18574607	 -19051258	 -19048869	 -19031545	 -18912555	 -19833150
       125	 -19000659	 -18891036	 -19797423	 -18592790	 -19068649	 -19069471	 -19012213	 -19815416	 -18892339	 -19018340	 -19817935	 -18909905	 -18574312	 -19050969	 -19048541	 -19031538	 -18912550	 -19833161
       126	 -19000381	 -18890738	 -19797082	 -18592790	 -19068643	 -19069478	 -19011895	 -19815142	 -18892008	 -19018347	 -19817923	 -18909911	 -18574015	 -19050677	 -19048211	 -19031531	 -18912544	 -19833173
